frame1, frame2, tx, ty, tz, r11, r12, r13, r21, r22, r23, r31, r32, r33
721,722,0.00106952,-0.00651801,0.00124684,0.999993,0.00207278,-0.00306103,0.0800575,0.999935,-0.0112435,0.00303752,0.0112499,0.999932
722,723,0.00276389,-0.0101534,0.00203368,0.999982,0.00595751,-0.000730844,0.0741151,0.999973,-0.0041897,0.000705864,0.00419398,0.999991
723,724,0.000983017,-0.0154745,0.000966468,0.999988,0.00345461,0.00343898,0.0706776,0.999989,-0.00317712,-0.00344992,0.00316524,0.999989
724,725,-0.00418584,-0.00794646,-0.000302231,0.999991,0.00155501,0.00403292,0.0692071,0.999908,-0.0134815,-0.00405352,0.0134753,0.999901
725,726,-0.0016467,-0.00921093,-0.000437899,0.99999,0.00340643,-0.0027924,0.0658284,0.999961,-0.0080795,0.00276477,0.008089,0.999963
726,727,0.000881305,-0.00791395,0.000271984,0.999986,0.00327121,-0.00407105,0.0625391,0.999932,-0.0111786,0.00403421,0.0111919,0.999929
727,728,-0.00251652,-0.00343932,-0.000461671,0.999992,0.00376335,-0.00163583,0.0587369,0.999941,-0.0102053,0.00159732,0.0102114,0.999947
728,729,0.000445659,-0.00675531,0.00155129,0.999949,0.0090585,-0.00439456,0.0496623,0.999954,-0.00315984,0.00436574,0.00319955,0.999985
729,730,-0.00181856,-0.00746713,0.000817711,0.999979,0.00641513,-0.00132043,0.0432064,0.999969,-0.00446535,0.00129175,0.00447373,0.999989
730,731,-0.00157665,-0.000121984,0.00152363,0.999981,0.00590585,-0.00202814,0.037236,0.999968,-0.00536223,0.00199641,0.00537413,0.999984
731,732,-0.000846643,-0.00716375,0.00143003,0.999978,0.00664011,-0.00094619,0.0306353,0.999975,0.00251048,0.000962836,-0.00250414,0.999996
732,733,-0.00576669,-0.00459335,-0.000373935,0.999999,0.00155231,0.000121687,0.0290862,0.999999,0.000164737,-0.000121431,-0.000164926,1
733,734,-0.00106219,-0.00463615,0.00169686,0.999973,0.00086153,-0.00735426,0.0282323,1,0.000340774,0.00735455,-0.000334447,0.999973
734,735,-0.000940679,-0.00514938,0.000560601,0.999993,0.00127564,-0.00347257,0.0269842,0.999999,0.00109094,0.00347395,-0.00108652,0.999993
735,736,-0.00062069,-0.00149889,0.0019382,0.999989,-0.00114988,-0.00447471,0.0281066,0.999999,-0.000918869,0.00447576,0.000913733,0.99999
736,737,0.00243409,-0.00293494,0.00194856,0.999984,0.00378989,-0.00419795,0.0243191,0.999993,-1.34524e-05,0.00419787,2.93623e-05,0.999991
737,738,-0.000949256,0.00239788,0.00147561,0.999993,0.00272305,0.00268955,0.0215035,0.999992,-0.00309301,-0.00269794,0.00308569,0.999992
738,739,-0.00118546,0.00149362,0.00030691,0.999996,-0.000286383,0.00266196,0.0218307,0.999999,0.00146446,-0.00266238,-0.0014637,0.999995
739,740,0.000943955,-0.00281,0.000360049,0.999998,0.00174633,0.000122182,0.0201986,0.99999,0.00406747,-0.000115077,-0.00406768,0.999992
740,741,-0.000249615,0.00384835,2.58993e-05,0.999999,-0.000213404,0.00108236,0.0203094,0.999993,-0.00383268,-0.00108154,0.00383292,0.999992
741,742,0.00239119,0.00301199,0.000722312,0.999996,0.000986396,0.0025841,0.0193002,0.999999,-0.000965506,-0.00258505,0.00096296,0.999996
742,743,0.00194847,0.00241749,-0.000121006,0.999985,0.000472235,0.00554617,0.0188666,0.999998,0.00206169,-0.00554519,-0.00206434,0.999982
743,744,0.00150714,-0.000931802,-0.000217826,0.999989,-0.00141191,0.00458032,0.0203649,0.99998,0.00621469,-0.004589,-0.00620828,0.99997
744,745,0.000122435,0.00137673,-0.000815633,0.999997,-0.000654018,0.00252728,0.0210365,0.999999,0.00156229,-0.0025283,-0.00156064,0.999996
745,746,0.000508858,0.00381078,-0.00134107,0.999997,-0.00236471,-0.000114991,0.0234397,0.999991,0.00342324,0.000106895,-0.00342351,0.999994
746,747,0.00261137,-6.25622e-06,9.02456e-05,0.999996,-0.00210223,-0.00194997,0.0256209,0.99998,0.00601016,0.0019373,-0.00601425,0.99998
747,748,0.00178044,0.00326981,-0.00156325,0.999999,-0.00162354,0.000385881,0.0272309,0.999998,-0.000996729,-0.000384262,0.000997354,0.999999
748,749,-0.00121866,0.00662138,-0.00176118,0.999988,-0.00184828,0.00451706,0.0290914,0.999997,0.00157167,-0.00451995,-0.00156334,0.999989
749,750,0.00157591,-9.89887e-05,-0.000351409,0.999999,-0.000468618,0.00100958,0.0296089,0.999976,0.00685334,-0.00101276,-0.00685287,0.999976
750,751,0.000529211,0.00364386,-0.000269093,0.999997,-0.00161361,0.00206123,0.0312155,0.999998,-0.0012486,-0.00205921,0.00125193,0.999997
751,752,-0.000162001,0.00730165,-0.000641718,0.999995,-0.000542471,0.00304954,0.0317535,0.999998,-0.00204401,-0.00304843,0.00204567,0.999993
752,753,0.00166041,-0.00122591,-0.000403949,0.999999,-0.0015467,0.000750206,0.0333065,0.999982,0.00582827,-0.000759207,-0.00582711,0.999983
753,754,0.000888427,0.00213837,-0.000279982,0.999996,-0.00217412,0.0016915,0.0354808,0.999993,-0.00298083,-0.00168501,0.0029845,0.999994
754,755,-0.00120415,0.00607226,-0.0023571,0.999996,-0.000170002,0.00289946,0.0356592,0.999997,-0.00255127,-0.00289902,0.00255178,0.999993
755,756,0.00226809,-0.00074482,-8.03172e-05,0.999999,-0.000117238,-0.00100644,0.0357639,0.999986,0.00528722,0.00100581,-0.00528734,0.999986
756,757,0.000414548,-0.000453139,0.000159416,0.999999,-0.000664401,0.000784742,0.0364273,1,0.000158311,-0.000784847,-0.00015779,1
757,758,4.53681e-05,0.00502193,-0.000619747,0.999997,0.0024941,0.000658304,0.033952,0.999987,-0.00449205,-0.000669499,0.0044904,0.99999
758,759,0.000674115,0.00135151,0.000175872,0.999999,0.000975313,0.00029319,0.0329646,0.999995,0.00307225,-0.000290192,-0.00307253,0.999995
759,760,-0.00167889,-0.000642265,6.80717e-06,0.999995,-0.00100256,0.00294653,0.0339564,0.999998,0.00143173,-0.00294796,-0.00142878,0.999995
760,761,-0.00075402,0.00135947,-0.00050749,0.999999,0.000126611,0.00140274,0.0338498,0.999997,-0.00233605,-0.00140303,0.00233587,0.999996
761,762,0.000115352,0.00522435,2.25235e-05,1,0.000124974,0.000747749,0.0337359,0.999999,-0.00119682,-0.000747898,0.00119672,0.999999
762,763,1.25537e-05,-0.000422337,0.000361349,0.999999,-0.00123676,0.000700922,0.0349415,0.999995,0.00305431,-0.000704695,-0.00305344,0.999995
763,764,0.0010588,0.00073569,0.000297996,0.999999,-0.00161924,-0.000546241,0.0365691,0.999998,-0.000997893,0.000547856,0.000997007,0.999999
764,765,0.000843721,0.000669466,0.00013606,1,-0.000770618,0.000263538,0.0373367,1,0.000249376,-0.00026373,-0.000249172,1
765,766,0.000204658,-0.000218991,5.58023e-06,0.999997,-0.000402181,0.00233568,0.037723,0.999999,0.00129805,-0.0023362,-0.00129712,0.999996
766,767,0.00137422,-0.00199603,-0.000615867,0.999999,0.000740948,0.000764912,0.0369771,1,0.000428068,-0.000764595,-0.000428634,1
767,768,3.70618e-05,-9.77992e-05,-0.00149839,0.999999,-0.000121083,0.00146683,0.0371323,0.999997,-0.0023966,-0.00146654,0.00239678,0.999996
768,769,-0.00139464,-0.000334007,-0.00210747,0.999999,0.00021032,0.00107887,0.0369486,0.999998,-0.00173552,-0.00107924,0.00173529,0.999998
769,770,-0.00142264,0.00382272,-0.00286749,0.999996,0.00265896,-0.00066195,0.0343887,0.999974,-0.00671917,0.000644067,0.00672091,0.999977
770,771,-0.000880626,0.00386212,-0.000491147,1,0.000969833,9.71733e-05,0.0334441,0.999998,-0.00170408,-9.88258e-05,0.00170399,0.999999
771,772,-0.000250091,0.00126899,-0.000464477,0.999998,0.00130998,0.00123363,0.0321138,0.999998,0.00134989,-0.00123186,-0.0013515,0.999998
772,773,-0.0016513,0.000370372,-0.00184679,0.999991,0.00387365,0.00178261,0.0282562,0.999992,-0.000794331,-0.00178567,0.000787421,0.999998
773,774,-0.00214325,0.00529378,-0.00162529,0.999997,0.00207069,0.00160072,0.0262074,0.999997,-0.00109293,-0.00160297,0.00108961,0.999998
774,775,0.00190894,-0.00251992,0.000906797,0.999999,0.000301505,-0.00140967,0.0257964,0.999981,0.00621325,0.00141151,-0.00621283,0.99998
775,776,0.000919715,-0.00127685,-5.28912e-05,1,3.9368e-05,0.000466305,0.0257569,1,3.80669e-06,-0.000466304,-3.82505e-06,1
776,777,0.000874301,0.00474044,-0.000421036,1,-1.89082e-05,-3.33904e-05,0.0258342,0.999995,-0.00322256,3.34511e-05,0.00322256,0.999995
777,778,0.00051203,-0.0010124,0.000964219,0.999999,-0.00119022,-0.000217497,0.0269655,0.999994,0.00326041,0.000213615,-0.00326067,0.999995
778,779,0.00123464,6.24062e-05,0.000292858,0.999999,-0.00105656,-0.00065138,0.0280282,0.999999,-0.000391241,0.000651793,0.000390552,1
779,780,0.000798853,0.00236042,0.000142834,0.999998,-0.00213184,5.68256e-05,0.0301993,0.999995,-0.00233948,-5.18379e-05,0.00233959,0.999997
780,781,0.000921347,0.000527487,0.00109905,0.999997,-0.00233381,-0.000823949,0.0325127,0.999997,0.00115164,0.000821258,-0.00115356,0.999999
781,782,0.00191355,0.000273173,0.000749839,0.999999,-0.000727255,-0.00139314,0.033231,1,0.000556966,0.00139273,-0.000557979,0.999999
782,783,0.000739699,0.00130209,0.000168298,0.999998,-0.00178263,-0.000114688,0.035034,0.999997,-0.00143787,0.000117251,0.00143766,0.999999
783,784,-0.000963942,0.000340739,-0.000103833,0.999999,-0.00150365,0.000104707,0.0365289,0.999999,0.000502329,-0.000105463,-0.000502171,1
784,785,-0.000160101,0.00240536,0.000407859,0.999999,-0.000676615,-0.000911732,0.0372346,0.999998,-0.00209997,0.00091315,0.00209935,0.999997
785,786,0.000374739,0.00355226,0.000496698,0.999999,-2.40153e-05,-0.00122001,0.0372766,0.999999,-0.00140134,0.00122004,0.00140131,0.999998
786,787,0.00120196,0.000177292,-0.000200133,1,-0.000215726,-0.000487264,0.0374626,0.999997,0.00239557,0.000486746,-0.00239567,0.999997
787,788,-1.79976e-05,0.00122347,0.000284631,0.999997,-0.000225997,0.00259754,0.0376888,1,-2.79634e-05,-0.00259753,2.85505e-05,0.999997
788,789,0.000775006,0.000749962,0.000535551,0.999998,-0.000787812,0.00182595,0.0384671,1,0.00052536,-0.00182636,-0.000523923,0.999998
789,790,-0.00139803,-0.000392915,6.79932e-05,0.999998,-0.00185879,0.00086092,0.040275,0.999994,0.00276745,-0.000866059,-0.00276585,0.999996
790,791,-0.000981566,-0.000581882,0.000355562,0.999997,-0.002232,-0.00125512,0.04247,0.999995,0.00209073,0.00125045,-0.00209353,0.999997
